sample_id,price
220322,11.876191
69181,27.417421
49159,20.446392
231515,17.32541
135251,17.523357
12566,83.070114
165048,6.546244
73397,14.449685
191205,51.861237
113165,20.232134
112559,35.162903
138219,6.4305534
126156,10.0258875
298521,23.331299
59057,17.903719
227553,18.835474
296739,9.207581
281331,12.6439705
151876,13.355678
293342,34.75648
171824,15.566064
206315,21.204697
38938,17.473776
280101,10.759612
250076,22.69407
183652,15.047311
133735,9.7057905
145770,69.03463
142465,23.21572
173029,16.809395
52354,12.272437
71322,9.777863
268473,9.597087
123736,25.42313
182785,20.729816
192529,7.037071
238611,2.886922
144977,17.96856
100775,12.511606
276945,15.047402
276018,9.012765
220062,15.270688
192599,12.838195
34202,23.237335
234981,107.37521
184123,20.170855
53871,5.671402
193282,21.698198
148849,17.470194
188826,19.598799
235192,32.930065
249063,5.134063
196901,7.314887
72158,52.450512
250324,27.57649
205061,38.52673
18716,57.36896
215667,23.202076
97223,15.640242
294265,3.5370584
43228,25.825151
71630,5.1112213
239599,1.5387865
297735,11.54184
113989,26.452791
154739,37.138687
107456,57.98417
195489,31.822422
206269,60.22109
28874,13.248191
121804,98.02553
79828,1.6684179
27961,3.224412
242919,42.037476
36184,7.4465017
295983,13.3557825
78999,9.861582
122149,14.7028265
189782,20.330387
160335,6.4575915
278179,4.291038
199260,19.126047
287027,6.005758
266433,11.582324
143698,28.215157
66263,34.375813
235805,24.525753
253466,14.5632925
51220,6.5875144
61610,20.085684
235041,15.223661
231925,23.726408
51794,4.4162173
68182,11.004977
61640,37.401756
62616,22.292498
264756,17.048637
116803,14.3655615
155950,9.306995
54621,11.0308075
51096,20.430618
12935,7.879553
225763,12.115178
277074,15.476416
263385,10.859034
198808,4.1779833
204362,12.416329
245150,14.208967
286529,2.1694608
213731,5.487094
289356,16.685818
162496,8.203133
70642,11.817008
55648,38.62815
177500,15.77613
167890,4.704139
18578,8.583885
148032,9.997733
229717,11.452004
130651,28.361574
14945,24.731972
149986,41.978188
191352,4.391612
157066,89.30134
214015,22.778158
191965,2.1829581
181322,11.041353
36848,10.236211
115041,20.062284
109888,20.042973
254273,12.451815
134865,13.945563
243253,22.619608
22854,28.884848
270344,14.635081
20392,5.606725
47502,21.606783
98253,23.124287
121178,2.1663485
262291,17.41161
101506,4.194543
9862,4.7985573
293361,10.84135
68756,11.946844
174928,12.600868
134038,5.277626
105419,11.776955
135046,10.781275
244674,14.590917
138744,25.357954
195166,37.47157
39457,42.5977
267090,31.87402
222585,24.282845
262776,4.149105
111671,29.583017
68701,5.067401
19613,3.1888762
35541,22.375154
188925,5.339352
241671,10.294854
4344,13.516355
1591,55.408268
251370,8.370625
180273,8.853116
276948,27.384619
55982,11.730119
163627,2.4903204
247382,5.689609
136862,24.415358
125867,19.64627
234064,32.50141
158419,4.7267423
150015,1.4810497
78738,2.0801198
267264,6.7105765
80452,2.4006562
116805,26.274939
94850,27.064682
169157,27.043234
64317,14.696659
134610,7.512407
217481,27.773285
260685,7.6638308
288374,35.1115
82828,20.68131
184471,5.937765
226067,6.3078303
224498,19.722149
279767,38.514133
208740,7.8770347
138719,4.8278937
127155,4.457986
11184,28.823353
248170,55.90959
77089,15.409164
55111,14.912962
176194,21.821278
178312,14.86682
264741,8.639947
5783,20.79858
186035,4.112615
180330,6.1107783
206952,14.415384
114716,21.508259
15898,32.358788
139942,18.622715
96672,25.873512
146067,80.96185
164130,3.7822895
177811,26.732857
1791,76.02818
171731,8.304092
175583,1.721507
276753,5.744822
266637,10.160589
289881,14.337784
56356,5.3416452
156012,24.319141
277526,17.992682
239970,25.08535
148667,27.968283
146991,51.62303
160360,7.6385927
165742,16.091345
44699,8.141495
246808,15.805645
243222,41.164894
98322,3.8882308
142145,23.595161
119441,11.901296
160797,4.7478805
66306,21.607319
180247,5.931072
160460,29.885365
149443,10.567056
202280,15.950033
1524,33.428078
53137,31.392315
70577,2.1962311
180802,18.75424
8691,17.629179
240749,34.87294
256375,27.817709
34442,8.647482
177017,7.677819
153313,8.336811
57539,39.54768
280865,7.8683686
212763,32.46162
190301,23.445868
231457,7.283185
74339,18.459475
130143,7.2410407
210692,25.278551
180496,13.159917
5911,15.309747
98669,20.815859
135381,5.414241
245415,26.287306
143746,43.81659
254871,26.547136
60187,10.807542
30991,6.729348
282087,11.1254
217565,45.61312
72136,9.467042
252483,4.007866
75478,31.025879
127499,17.056787
251614,16.07764
211657,17.64088
266218,20.469358
190939,8.708953
235590,5.852638
282455,1.6723815
9850,29.153997
120173,5.5241113
297333,7.890096
60278,8.196523
37142,9.979325
20481,8.010658
77122,4.918138
109154,11.630829
209876,42.61563
182239,11.4948635
277390,22.88802
250776,16.682795
265426,3.6505551
57339,22.397686
227954,23.740171
236397,11.630848
178955,17.20972
95976,7.514593
94278,5.6825256
214716,8.905249
289942,6.226659
176570,14.047309
193170,10.941922
292696,14.553236
118627,27.529913
204520,14.902651
86940,9.152357
13636,27.128254
123626,15.120325
246127,69.0922
52658,111.71126
289580,44.526848
179982,33.553967
203867,17.79999
248115,13.545465
155573,9.13786
242322,17.120087
76473,3.716177
266339,12.669483
278734,29.353838
60982,3.8153195
241941,20.34345
130845,40.221226
125665,32.795204
125288,4.5990043
249467,6.5797057
216560,27.887018
294699,20.678864
254719,24.243652
282125,5.0633497
232465,8.130946
54939,16.274616
266038,1.4810497
159575,10.587856
167653,6.0956006
161517,101.5778
296184,13.845339
60421,11.371754
135777,6.3652005
270830,27.792622
72422,28.403963
284743,9.984025
280014,14.873916
265699,15.430839
235829,6.939272
230330,15.739561
224738,19.75304
215243,22.866753
258591,26.526995
209918,34.8011
106825,19.399895
292146,41.943085
185597,24.6617
64002,16.895359
187627,3.078474
221642,7.542228
116932,32.543167
131112,14.864872
119254,16.787994
255975,18.79321
83317,19.243832
265207,10.355343
280535,9.064328
259253,10.058575
113432,15.508796
5274,51.645573
28853,21.742168
126365,48.60258
99837,16.859713
98486,26.685528
221066,7.7368975
274580,23.80212
140719,11.225999
63655,12.724705
286043,3.4156477
84281,8.897102
75242,13.572887
12598,11.932465
100054,56.746998
93217,27.94327
231027,22.964602
196088,61.148777
156800,121.85548
41229,19.691229
148811,55.949024
187442,23.805473
96305,4.5126476
152152,38.098476
143316,26.851065
143120,22.83988
53577,24.435083
113341,14.188921
289186,16.174816
16778,19.154856
4323,21.304068
232993,31.645678
90750,14.092972
181243,12.167222
144830,11.453582
206786,12.5890045
77322,10.810821
288985,3.6103234
142993,81.5176
73339,25.020767
247529,18.501022
112665,5.1338997
51479,29.054619
274497,26.462452
107668,34.11376
48644,1.4810497
132629,4.0418806
103900,5.962625
257668,3.0612447
195152,8.810503
237308,13.082538
175048,68.55485
23359,5.2512965
179162,7.1844625
225198,18.926214
213282,24.413769
95139,11.764583
24200,16.737263
3058,33.832115
30979,18.356407
70749,26.99549
66839,21.504175
151533,7.9190483
153640,8.972998
193318,6.376632
32338,1.9054137
48972,17.87067
190905,13.585683
19965,21.593834
224005,13.581444
69910,36.16407
81766,17.667007
270455,9.632451
53245,10.40782
53841,17.495438
96706,10.819445
293926,12.602923
35283,1.6160395
188109,4.3519363
139264,16.494753
298797,26.100422
53160,10.968913
48598,12.013365
268819,19.476423
279656,10.020369
208146,24.519491
65004,14.011981
7400,16.9684
167703,16.208424
271694,16.783426
282389,29.753363
63292,10.861207
177974,16.666197
132739,14.362126
277784,2.1312475
248532,20.7258
28683,11.3924265
260973,1.9627681
243570,38.920776
103403,28.153484
144660,9.084864
151960,31.271503
8315,8.420141
182472,20.353014
39883,24.366735
239090,8.970504
186674,24.601702
66213,32.320553
173062,9.312931
169858,24.995045
157685,64.781204
92001,8.673079
62524,84.955376
229646,30.457806
167824,5.6825905
228621,9.715175
194625,12.999525
96587,10.936558
80852,19.867939
95716,3.3476243
273377,5.59425
215193,10.624405
179732,28.040018
276755,15.599945
254324,12.664502
7035,26.74549
24539,33.52288
43070,13.108069
129453,47.581745
51719,8.364889
144390,7.960445
23807,22.826637
263015,22.486502
169693,17.10285
117413,9.489673
114084,5.217879
15384,13.801702
69110,11.8252535
48718,9.490793
287824,5.1659737
186394,36.73691
245891,46.32587
219225,3.4569774
55777,24.967873
272756,12.554938
196541,61.43377
194542,4.679358
135235,11.131187
11299,31.470106
35258,28.31956
223268,22.691498
186653,21.297249
66192,10.941756
50082,8.874361
115873,30.782135
159838,3.224227
231585,31.460398
225249,11.769149
228750,16.408665
171018,23.66303
74272,21.4334
180611,12.32091
285949,14.77789
204177,17.669395
285430,8.292293
100216,21.63011
83138,28.338715
116705,46.555046
271985,5.2268176
226502,18.28847
33706,46.185745
30513,10.191127
128262,2.4160573
191562,6.4163146
238023,2.5770636
250631,26.256699
275162,22.428974
183037,14.865727
255047,27.399725
7270,12.005307
198023,35.20534
269894,13.744675
177344,19.76658
2554,45.228046
133977,14.660108
145841,12.874835
266249,7.0627604
295993,11.011884
89617,1.6728473
107229,4.40916
186687,25.612238
109782,58.065125
3322,12.000829
51721,28.108986
1240,4.380329
124788,5.931876
58923,5.8651967
270947,10.56204
68094,23.098194
109783,48.564953
208157,4.553913
27342,3.8775249
205669,19.325497
71780,28.964872
136841,49.789204
186308,7.599468
17586,20.071157
97441,2.8405704
76143,9.992366
86582,4.017681
123243,5.927028
290813,15.1343975
155951,2.3733406
160142,11.958098
126829,73.20484
124292,8.460096
89607,4.6355605
102138,39.187412
70512,9.431285
118428,31.2593
22382,9.633197
84555,4.589917
59343,107.08467
110932,19.178318
267594,15.403381
238570,5.334966
294169,21.433062
151024,9.5401945
193821,40.118477
240317,26.019281
132490,33.80686
90849,18.611511
182558,4.604115
231795,25.328619
126688,13.031857
35847,12.240908
240073,20.458006
148729,43.25588
108387,29.130545
199577,14.042907
96156,6.9635286
107892,21.159758
43824,11.376518
212599,27.430872
177896,17.219374
299239,13.8573
198530,19.654543
25484,78.97578
113685,1.8947737
77051,12.854995
166021,31.921867
289657,15.90118
257121,11.0326805
184868,14.548435
178962,6.317564
18195,47.756664
180825,9.917728
1222,17.304861
297536,22.495028
229374,3.5931373
194540,8.317138
77317,14.93238
228482,11.598503
1153,28.184101
78165,31.658731
10568,24.541218
253353,7.718808
180787,9.6892605
208250,50.83751
104403,4.5459914
296344,23.778381
211698,4.072429
129967,12.898973
227719,8.396813
228785,19.811394
187782,13.776652
219509,16.369791
177188,15.096841
91047,6.9346037
256254,11.017753
209541,36.108326
3305,21.927675
163179,13.566362
245232,5.8615985
295858,2.8979402
98515,17.472103
224564,10.821157
26190,9.454476
8698,15.538157
64135,7.469993
12496,57.04873
203523,19.75064
184793,16.099566
288810,3.1621575
59925,2.8383727
158009,16.96197
6950,4.8340907
76071,20.71427
27138,14.018739
295383,26.238426
217599,58.29117
61905,20.030214
253377,17.8471
174233,5.235796
116231,4.283155
210285,2.7305574
27491,25.518888
239764,21.115286
54324,19.431911
192611,8.91743
192928,14.875611
107484,10.639877
201205,21.483461
102832,16.784845
245802,36.0343
197785,7.387408
22905,3.7650924
237315,4.337105
145011,38.400906
62482,10.92742
421,18.32087
114499,66.3004
203810,9.9337845
119126,10.906315
129945,23.644802
271517,4.487282
98872,13.0184765
160904,6.329093
15806,20.617418
99962,1.9542285
213199,14.062264
226220,11.808924
4668,28.406178
44285,26.642221
115245,13.739088
188040,22.633316
200949,15.611605
129674,24.831299
78246,10.140755
66968,22.110153
270252,39.80476
141723,41.412
283222,34.134094
233322,1.6941235
215479,4.7441545
586,7.1960735
188856,30.509275
299152,12.02266
17396,21.969719
156249,11.8801565
56749,4.013178
145094,27.744604
230195,8.9953
175335,4.696047
46508,18.177073
183134,13.289559
261939,26.842253
139480,10.052643
85449,1.8800517
291263,5.1599693
164015,2.2991557
121988,6.91535
80315,50.17697
144669,2.2853124
61869,70.20576
255063,10.370849
55132,5.804318
295321,8.452561
166777,4.3429947
133882,39.286705
254075,10.643147
178075,24.434072
197125,74.472
98257,39.683537
233368,15.5286875
100307,4.5630527
282953,26.338087
140893,15.712366
55729,25.188656
76854,7.9927645
23618,4.029491
291434,5.8692884
251951,26.380333
160635,5.116873
207069,31.142408
52904,12.855084
180941,11.906835
196488,30.686134
47099,49.94911
245337,19.356852
295730,7.3123093
215396,11.763063
287862,3.6849651
78426,21.576052
181655,36.870552
191263,7.358095
197077,3.4855504
289789,6.500032
137404,11.998798
199516,27.334137
280269,15.072969
115160,39.323723
273965,9.562704
178149,16.620567
279791,10.41426
100347,10.241223
3053,8.265716
9379,27.623653
295629,26.027723
205009,4.037899
43963,11.04949
98189,2.4798183
278321,12.384101
250547,49.227123
24723,6.489034
148232,1.4810497
286322,4.601545
19552,57.68489
10769,9.176652
262244,46.27322
237627,5.145942
100779,19.631094
265890,14.068238
32432,20.397501
265488,3.110374
84336,8.815952
230603,9.659249
56907,16.445164
102405,79.68057
160673,6.479674
129908,31.107658
178991,29.254019
268754,9.545123
187297,16.068403
260733,13.310219
169344,4.1136227
250060,6.4471316
139935,6.290327
143461,45.249676
188547,13.752871
39182,51.18877
196677,36.500664
148363,54.59547
255461,10.273805
147898,90.399536
144949,56.91524
99613,22.129723
163853,11.376986
170381,18.909435
128327,16.170578
293043,29.632784
177363,7.9191384
14208,5.5480537
114594,13.205063
24137,10.981717
111572,32.054214
69847,23.228168
255660,2.678784
60716,59.04483
229805,24.916552
289456,15.220999
39946,10.970658
275972,7.258188
247654,7.792337
296571,9.175601
80215,34.16975
172688,27.122019
46315,17.235863
113047,13.194813
41304,8.790579
40852,20.88636
33934,24.071737
148552,76.35976
15013,84.643265
215786,29.777365
31812,8.398921
98564,7.0095496
296699,9.700468
136378,10.072695
225307,31.018671
5740,24.914145
244787,8.417754
232285,31.9798
99749,6.634489
171345,3.3004365
6594,26.567972
207850,7.0958686
44577,3.6667466
85975,1.6569523
174962,23.236715
120768,2.0598702
197305,11.866307
273546,2.044983
49778,4.1799107
236164,61.929707
58620,52.132618
63506,15.46438
225298,7.620005
166993,16.758198
75449,9.720959
282188,4.820598
60039,7.115975
82823,18.958967
280650,9.301718
37122,5.583628
34364,13.819824
207933,10.725669
176144,6.41479
154902,6.485246
122868,54.042908
2021,21.001392
206537,13.709497
297405,13.16321
70691,7.132781
91119,24.58539
84905,3.092708
149859,23.909952
45279,22.873096
274619,62.212814
9719,18.39944
205859,8.504856
223407,30.198027
91276,13.171032
176981,26.00787
230148,11.801615
101711,10.225165
16213,26.564936
27140,10.966862
253544,5.7160854
232154,17.533234
5434,61.11863
139414,26.284622
255246,13.233186
77357,4.327665
260182,6.746996
136635,34.189655
144533,9.958134
181212,4.052068
152836,1.7221379
270815,2.803287
33666,23.723753
83148,13.638764
249862,25.1116
128125,12.307374
289215,28.728945
220632,18.545275
267822,12.088975
197332,23.261019
9132,50.553574
141006,28.302061
236840,12.629675
64908,19.93099
155830,17.248184
216584,32.903008
150357,16.141335
108613,14.929287
129465,3.172248
149897,16.528538
146235,4.2365246
268495,36.491566
30080,67.58528
218054,12.141936
171686,8.321474
67872,34.087963
222715,64.51323
248460,5.8622947
54738,4.556732
229571,9.717862
192746,9.716032
227955,71.304855
176927,2.5994506
254681,5.6104374
127265,32.238422
244981,7.047937
231799,15.3839
149365,16.342121
188272,25.75197
167510,15.852897
176322,12.98954
266330,12.527879
54148,9.303331
282147,4.2653885
123642,17.529325
201847,17.271078
227536,15.837115
187804,11.28567
200163,2.3152528
132048,28.801165
268712,11.1347275
7313,13.556581
91004,25.411333
99219,9.688279
225292,11.520529
215938,11.221461
274224,10.201239
225395,6.6259656
24821,3.5588117
280541,3.4609675
124289,11.968839
5501,15.500196
75093,8.921891
34574,36.573425
115565,67.17771
223404,31.536587
287878,21.149199
26808,28.502872
19377,52.912716
218709,24.500572
270994,15.933453
105897,87.567184
112350,16.8914
270620,11.049315
214880,51.94671
92568,8.869215
287060,28.29613
9062,7.846521
108064,3.1633973
153585,18.144522
248361,46.209663
278896,14.902062
134496,6.4208174
15150,17.306374
174279,14.518095
247988,10.226687
199990,80.386475
18958,19.251543
137779,5.7744975
202364,13.196698
161610,24.764462
181794,1.5091561
147356,39.804245
211845,25.723372
123432,18.152481
158464,12.561557
255214,7.9977508
160040,21.449322
182135,36.724804
252014,1.4951004
284150,6.0251923
200712,22.288933
115279,19.513512
254637,2.5289419
164158,9.010671
297144,69.65666
100653,8.053443
276966,5.6127853
244609,13.838592
182247,81.5652
153416,2.4435263
134454,13.398074
198884,13.66687
24422,13.515176
178317,22.09149
22903,12.060235
57622,9.8777685
193995,4.3370857
119079,38.736454
250283,2.163217
203735,5.83791
156521,22.272898
257350,1.5518435
105011,7.3245816
208313,11.456073
93252,5.203417
129659,13.977858
206265,22.680826
28493,39.3867
16950,11.662005
191542,4.6051307
123891,12.190913
260100,15.524099
212365,23.056675
249185,27.700083
97768,15.575194
203392,13.296938
116147,22.759876
188660,8.95036
36106,13.504095
125596,11.657337
240137,6.404326
118051,25.9723
65129,14.794473
62953,6.7109947
231186,37.980957
74225,9.343229
139792,26.51279
187753,12.874779
187612,22.81223
145466,12.878109
145254,103.82927
